id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
120,0,1,CA,70000,Individual,1172,76.5,0,0,6.96,Sep-1998,10+ years,Owner,A,RENT,w,8.19,Feb-2019,12000,0,10,0,0,0,0,0,0,credit_card,A5,36 months,0,11723,0,Verified
121,0,5,CA,72000,Individual,21613,16.7,1,0,22.32,Jun-1971,10+ years,Owner,A,MORTGAGE,w,7.24,Feb-2019,19200,2,17,0,1,0,7417.3,0,0,debt_consolidation,A3,36 months,0,367421,0,Source Verified
122,0,3,CA,50000,Individual,32955,30.6,0,0,6.07,Jul-2002,10+ years,Owner,A,MORTGAGE,w,7.84,Feb-2019,25000,4,7,0,0,0,23133.15,0,0,debt_consolidation,A4,36 months,0,230683,0,Source Verified
123,0,3,CA,60000,Individual,4770,98.6,0,0,19.06,Jun-1994,10+ years,Owner,A,RENT,w,7.97,Dec-2018,4800,0,6,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,28620,0,Not Verified
124,0,4,CA,105000,Individual,70344,53.7,0,0,17.51,Dec-1999,5 years,Owner,A,MORTGAGE,w,7.35,Feb-2019,20000,1,11,0,0,0,11651.11,1,1,debt_consolidation,A4,36 months,0,773783,0,Not Verified
125,0,7,CA,40000,Individual,247,6.5,0,0,2.33,Mar-2008,4 years,Owner,B,RENT,w,10.75,Feb-2019,8000,0,7,0,0,0,0,0,0,credit_card,B4,36 months,0,1728,0,Source Verified
126,0,3,CA,52000,Individual,6502,97.2,0,0,24.28,Mar-2005,8 years,Owner,C,RENT,w,12.79,Feb-2019,15000,5,6,0,0,0,0,0,0,credit_card,C1,36 months,0,39010,0,Source Verified
127,0,7,CA,65000,Individual,2906,26.3,0,0,11.83,Oct-2010,10+ years,Owner,C,RENT,w,15.05,Feb-2019,4000,0,9,0,0,0,1837.07,0,0,car,C4,36 months,0,26152,0,Source Verified
128,0,3,CA,54000,Individual,16625,25.6,0,0,12.36,May-1998,10+ years,Owner,B,MORTGAGE,w,9.44,Feb-2019,20675,3,13,0,0,0,11635.34,1,1,house,B1,36 months,0,199499,0,Verified
129,0,5,CA,80000,Individual,45675,22.4,0,0,7.95,Mar-2005,4 years,Owner,B,MORTGAGE,w,10.42,Feb-2019,6000,1,11,0,0,0,3398.64,0,0,small_business,B3,36 months,0,456754,0,Verified
130,0,5,CA,40000,Individual,1186,50.4,0,0,7,Feb-2011,< 1 year,Owner,D,RENT,w,21.49,Aug-2018,20000,0,10,0,0,0,0,0,0,small_business,D5,36 months,0,11858,0,Source Verified
131,0,1,CA,127620,Individual,71530,2.4,0,0,17.14,Sep-2006,7 years,Owner,A,MORTGAGE,w,7.35,Feb-2019,22400,1,4,0,0,0,14268.65,0,0,major_purchase,A4,36 months,0,286118,0,Not Verified
132,0,5,CA,160000,Individual,2410,69.8,0,0,9.61,Jul-2010,10+ years,Owner,C,RENT,w,13.67,Feb-2019,15000,0,13,0,0,0,504.24,3,0,debt_consolidation,C3,36 months,0,31329,0,Source Verified
133,0,12,CA,40000,Individual,350,45.4,0,0,7.98,Oct-1997,3 years,Owner,B,MORTGAGE,w,10.9,Feb-2019,3600,0,13,0,0,0,2806.69,1,1,credit_card,B4,36 months,0,4553,0,Source Verified
134,0,7,CA,65000,Individual,2005,54.2,0,0,20.03,Oct-2000,10+ years,Owner,C,RENT,w,12.99,Feb-2019,10000,0,11,0,0,0,332.92,0,0,debt_consolidation,C2,36 months,0,22058,0,Verified
135,0,3,CA,85000,Individual,5631,91.4,0,0,16.5,Feb-2006,7 years,Owner,C,RENT,w,13.49,Feb-2019,6000,0,8,0,0,0,2095.23,0,0,credit_card,C2,36 months,0,45048,0,Verified
136,0,1,CA,48000,Individual,7724,92,0,0,24.18,Jul-2005,10+ years,Owner,C,RENT,w,16.02,Feb-2019,15000,0,6,0,0,0,11253.02,3,1,debt_consolidation,C5,60 months,0,46345,0,Source Verified
137,0,10,CA,140000,Individual,32393,35.5,0,0,19.19,Aug-1996,10+ years,Owner,C,MORTGAGE,w,11.99,Sep-2018,9000,1,22,0,0,0,0,0,0,credit_card,C1,36 months,0,680249,0,Source Verified
138,0,4,CA,270000,Individual,875,7.6,0,0,1.04,Mar-2001,4 years,Owner,D,MORTGAGE,f,15.61,Jun-2017,28000,0,6,0,0,0,0,0,0,home_improvement,D1,60 months,240,5247,0,Source Verified
139,0,5,CA,60000,Individual,23890,77,0,0,16.14,Aug-2002,10+ years,Owner,C,MORTGAGE,f,12.62,Feb-2019,21000,1,11,0,0,0,12062.52,1,1,home_improvement,C1,36 months,0,215011,0,Source Verified
140,0,7,CA,38000,Individual,1179,2.3,0,0,8.3,Nov-2005,1 year,Owner,A,RENT,f,7.99,Feb-2019,4500,0,7,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,8254,0,Source Verified
141,0,0,CA,110000,Individual,4568,10.3,0,0,10.99,Apr-1972,n/a,Owner,B,MORTGAGE,f,8.18,Mar-2017,21000,1,15,0,0,0,0,0,0,credit_card,B1,60 months,0,59380,0,Source Verified
142,0,3,CA,36000,Individual,2386,58.3,0,0,34.2,Nov-1989,8 years,Owner,B,RENT,f,11.49,Feb-2019,8000,0,12,0,0,0,2741.19,1,1,debt_consolidation,B5,36 months,0,26245,0,Source Verified
143,0,2,OH,70000,Individual,20824,92.8,0,0,17.35,Jun-1993,10+ years,Owner,B,MORTGAGE,w,8.18,Feb-2019,9000,3,13,0,0,0,0,1,0,home_improvement,B1,36 months,191,249890,0,Not Verified
144,0,2,OH,80000,Individual,23138,64.6,3,0,15.68,May-2004,10+ years,Owner,C,MORTGAGE,w,13.49,Feb-2019,21025,2,7,0,0,0,6076.05,0,0,debt_consolidation,C2,36 months,0,161964,0,Source Verified
145,0,11,NY,164000,Individual,15535,38.1,1,0,14.83,Mar-1992,5 years,Owner,D,MORTGAGE,w,17.47,Feb-2019,25600,1,27,0,1,0,0,0,0,home_improvement,D1,60 months,0,419451,0,Source Verified
146,0,6,NY,150000,Individual,16250,94.4,0,0,20.92,Oct-1997,10+ years,Owner,C,MORTGAGE,w,12.69,Feb-2019,31000,5,14,0,0,0,0,0,0,debt_consolidation,C2,60 months,0,227497,0,Source Verified
147,0,4,NY,75000,Individual,12134,92.1,1,0,22.96,Jan-1998,10+ years,Owner,B,OWN,w,9.43,Feb-2019,12000,2,17,0,1,0,8369.22,0,0,home_improvement,B1,36 months,0,206283,0,Not Verified
148,0,2,NY,108000,Individual,44594,67.1,0,0,9.28,Aug-1999,2 years,Owner,B,MORTGAGE,w,8.24,Feb-2019,9600,1,7,0,0,0,3189.06,1,0,small_business,B1,36 months,0,312157,0,Source Verified
149,0,1,NY,200000,Individual,3398,34.6,0,0,8.37,Aug-1994,8 years,Owner,A,RENT,w,6.97,Mar-2017,10000,0,6,0,0,0,0,0,0,credit_card,A3,36 months,0,20385,0,Source Verified
150,0,3,NY,65000,Individual,5079,23.4,0,0,9.45,Oct-2009,10+ years,Owner,B,RENT,w,10.08,Feb-2019,25000,0,3,0,0,0,22579.23,0,0,debt_consolidation,B1,36 months,0,15237,0,Source Verified
151,0,2,NY,208000,Individual,13337,99.3,0,0,16.44,Sep-1998,6 years,Owner,C,MORTGAGE,w,13.67,Feb-2019,35000,0,16,0,0,0,2340.94,0,0,debt_consolidation,C3,36 months,0,200053,0,Verified
152,0,8,NY,90000,Individual,1017,16.2,1,0,7.51,Apr-2006,5 years,Owner,A,OWN,w,5.32,Jul-2018,12000,0,21,0,0,0,0,0,0,debt_consolidation,A1,36 months,0,18306,0,Source Verified
153,0,2,NY,160000,Individual,83973,94.4,0,0,3.17,Nov-1996,5 years,Owner,B,MORTGAGE,f,8.67,Mar-2018,20000,1,7,0,0,0,0,0,0,credit_card,B1,36 months,0,587808,0,Source Verified
154,0,3,NY,35000,Individual,3235,69.1,0,0,27.98,Nov-2000,10+ years,Owner,B,RENT,f,11.49,Feb-2019,10000,0,8,0,0,0,2829.97,0,0,debt_consolidation,B5,36 months,0,22643,0,Source Verified
155,0,4,NY,44000,Individual,5913,69.8,1,0,24.44,Dec-1999,9 years,Owner,D,RENT,f,18.06,May-2018,7000,2,5,0,0,0,0,0,0,debt_consolidation,D2,36 months,0,29563,0,Not Verified
156,0,4,NY,79000,Joint App,20552,52.7,0,0,7.7,May-2004,10+ years,Owner,C,MORTGAGE,w,16.02,Dec-2017,25000,1,7,0,0,0,0,1,1,debt_consolidation,C5,60 months,0,143861,0,Not Verified
157,0,2,TX,180000,Individual,20062,66.3,0,0,19.16,Nov-1977,10+ years,Owner,A,MORTGAGE,w,5.31,Feb-2019,24000,2,10,0,0,0,17067.01,0,0,credit_card,A1,36 months,0,200617,0,Not Verified
158,0,7,TX,80000,Individual,10258,0.1,1,0,23.81,Aug-1997,10+ years,Owner,B,MORTGAGE,w,11.47,Feb-2019,8000,1,15,0,0,0,0.65,0,0,credit_card,B5,36 months,3930,153864,0,Source Verified
159,0,3,TX,60000,Individual,5801,96.8,0,0,25.26,May-1998,7 years,Owner,B,MORTGAGE,w,11.47,Aug-2017,10000,1,16,0,0,0,0,0,0,credit_card,B5,36 months,0,92821,0,Source Verified
160,0,3,TX,48058,Individual,42859,1.4,0,0,9.42,Jul-1991,3 years,Owner,A,MORTGAGE,w,7.89,Feb-2017,16000,4,4,0,0,0,0,0,0,small_business,A5,60 months,0,171435,0,Not Verified
161,0,6,TX,80000,Individual,18485,50,0,0,20.03,May-2003,4 years,Owner,A,MORTGAGE,w,7.49,Feb-2019,15000,1,14,0,0,0,4070.46,0,0,debt_consolidation,A4,36 months,0,203333,0,Not Verified
162,0,3,TX,80000,Individual,32532,82.3,0,0,9.44,May-2002,< 1 year,Owner,B,OWN,w,10.07,Feb-2019,10000,4,5,0,0,0,8535.01,1,1,debt_consolidation,B2,36 months,0,162659,0,Not Verified
163,0,3,TX,65000,Individual,27929,42,2,0,27.14,Oct-1995,8 years,Owner,B,MORTGAGE,w,9.17,Feb-2017,20000,4,10,0,2,0,0,0,0,debt_consolidation,B2,36 months,101,279291,0,Verified
164,0,5,TX,250000,Individual,16695,56.6,0,0,24.21,May-1982,10+ years,Owner,A,RENT,w,7.89,Feb-2019,12000,3,14,0,0,0,0,0,0,credit_card,A5,36 months,0,233725,0,Verified
165,0,3,TX,170000,Individual,10755,55.5,0,0,8.27,Feb-1997,10+ years,Owner,B,OWN,w,9.44,Feb-2019,25000,2,12,0,0,0,14762.28,0,0,debt_consolidation,B1,36 months,0,129055,40.01,Not Verified
166,0,3,TX,92000,Individual,22744,85.5,0,0,17.94,Sep-1995,< 1 year,Owner,B,MORTGAGE,w,10.99,Jun-2018,21000,3,10,0,0,0,0,0,0,debt_consolidation,B4,36 months,0,227439,0,Source Verified
167,0,3,TX,300000,Individual,64962,82.6,0,0,24.65,Jun-1986,< 1 year,Owner,D,MORTGAGE,w,15.61,Feb-2019,35000,18,29,0,0,0,0,0,0,debt_consolidation,D1,36 months,0,1818935,0,Source Verified
168,0,7,TX,48000,Individual,10318,58.1,0,0,10.48,Apr-2003,10+ years,Owner,B,MORTGAGE,w,10.99,Feb-2019,18000,1,10,0,0,0,2868.71,0,0,debt_consolidation,B4,36 months,383,103180,0,Source Verified
169,0,7,TX,50000,Individual,3407,46.8,0,0,31.31,Jan-2006,10+ years,Owner,B,OWN,f,11.67,Feb-2019,17500,0,15,0,0,0,0,0,0,other,B4,36 months,0,51108,0,Verified
170,0,8,TX,66000,Individual,14820,48.4,0,0,14.13,Jun-2005,2 years,Owner,D,MORTGAGE,f,17.86,Nov-2017,23000,1,11,0,0,0,0,0,0,debt_consolidation,D5,60 months,0,148202,0,Source Verified
171,0,3,TN,150000,Individual,31681,79.3,1,0,10.48,May-1998,10+ years,Owner,C,MORTGAGE,w,11.99,Nov-2018,8000,2,9,0,1,0,0,0,0,debt_consolidation,C1,36 months,0,285131,0,Source Verified
172,0,4,TN,58000,Individual,1459,74.1,0,0,16.9,Jan-1985,8 years,Owner,B,MORTGAGE,w,9.99,Feb-2019,20000,0,18,0,0,0,0,0,0,debt_consolidation,B3,36 months,0,24799,0,Source Verified
173,0,10,PA,50000,Individual,12947,40,0,0,18.07,Oct-1996,10+ years,Owner,B,OWN,w,11.99,Feb-2019,8000,2,16,0,0,0,5435.09,0,0,car,B5,36 months,435,207153,0,Not Verified
174,0,1,PA,87000,Individual,14733,86.4,0,0,25.1,Nov-1982,10+ years,Owner,A,OWN,w,6.39,Feb-2019,20000,2,16,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,191524,0,Source Verified
175,0,5,PA,100000,Individual,7854,61.9,0,0,13.16,Oct-2007,3 years,Owner,F,RENT,f,22.99,Feb-2019,6925,0,6,0,0,0,0,0,0,small_business,F1,36 months,0,47123,0,Source Verified
176,0,3,PA,60000,Individual,24054,37.4,1,0,21.18,May-2001,8 years,Owner,C,MORTGAGE,f,14.99,Feb-2018,9875,3,11,0,0,0,0,0,0,small_business,C5,36 months,0,264595,0,Source Verified
177,0,4,PA,110000,Individual,18436,50.5,2,0,7.52,May-2005,3 years,Owner,D,OWN,f,17.99,Jan-2019,7200,1,25,0,1,0,0,0,0,house,D2,36 months,0,460909,0,Verified
178,0,0,NV,55000,Individual,6242,18.3,0,0,25.87,Oct-1983,10+ years,Owner,A,OWN,w,7.21,Feb-2019,7000,0,8,0,0,0,5754.4,0,0,debt_consolidation,A3,36 months,0,49933,0,Not Verified
179,0,5,NV,24000,Individual,8693,0,0,0,0,Aug-2004,< 1 year,Owner,C,RENT,w,12.99,Feb-2019,8625,1,8,0,0,0,0,1,1,small_business,C2,36 months,0,69540,0,Source Verified
180,0,1,GA,20000,Individual,3261,67.9,0,0,23.95,Nov-2008,10+ years,Owner,C,OWN,w,15.04,Feb-2019,3625,0,5,0,0,0,2684.13,1,1,other,C4,36 months,0,16303,0,Source Verified
181,0,6,GA,120000,Individual,8773,57.5,1,0,9.92,Jun-1993,9 years,Owner,F,RENT,w,23.99,Nov-2018,3750,2,6,0,0,0,0,2,1,small_business,F2,36 months,0,52639,0,Source Verified
182,0,0,GA,75000,Individual,8053,0,0,0,9.14,May-2005,10+ years,Owner,A,MORTGAGE,w,7.59,Feb-2019,10000,2,8,0,0,0,0,0,0,debt_consolidation,A3,36 months,0,48320,0,Source Verified
183,0,7,GA,45000,Individual,1860,37.5,0,0,26.72,May-2004,8 years,Owner,D,RENT,w,17.99,Nov-2018,14400,2,20,0,0,0,0,0,0,debt_consolidation,D2,60 months,0,35338,0,Source Verified
184,0,3,GA,50000,Individual,5868,50.6,0,0,16.11,Oct-1995,9 years,Owner,B,OWN,w,10.99,Nov-2018,15000,3,10,0,0,0,0,1,1,debt_consolidation,B4,36 months,0,58675,0,Not Verified
185,0,2,GA,46000,Individual,1114,87.4,0,0,7.64,Mar-2000,10+ years,Owner,A,MORTGAGE,w,7.91,Oct-2018,12000,0,8,0,0,0,0,0,0,credit_card,A5,36 months,0,8912,0,Verified
186,0,3,GA,120000,Individual,4189,57.6,0,0,12.79,Nov-1995,10+ years,Owner,B,MORTGAGE,f,10.99,Feb-2019,5000,1,7,0,0,0,1104.84,2,1,home_improvement,B4,36 months,286,29325,0,Source Verified
187,0,6,GA,60000,Individual,17027,41.1,0,0,10.16,May-2003,4 years,Owner,E,MORTGAGE,f,20.75,Jul-2018,15325,2,14,0,0,0,0,1,1,debt_consolidation,E2,36 months,0,221345,0,Source Verified
188,0,4,GA,50000,Individual,4720,43,2,0,32.91,Jan-2005,10+ years,Owner,E,MORTGAGE,f,23.99,May-2018,23000,0,14,0,0,0,0,0,0,debt_consolidation,E2,36 months,0,66083,0,Source Verified
189,0,1,MI,26000,Individual,8907,76.3,0,0,26.36,Mar-2007,4 years,Owner,C,MORTGAGE,w,16.02,Dec-2018,10400,2,7,0,0,0,0,2,1,debt_consolidation,C5,36 months,0,53440,0,Verified
190,0,0,MI,42000,Individual,1761,94.8,0,0,10.14,Dec-2005,10+ years,Owner,B,RENT,w,9.75,Feb-2019,7500,0,4,0,0,0,0,1,1,debt_consolidation,B3,36 months,0,7045,0,Source Verified
191,0,1,MI,45000,Individual,5612,54.9,0,0,26.69,Aug-2005,10+ years,Owner,C,RENT,w,12.74,Feb-2019,16000,0,7,0,0,0,10781.32,2,1,house,C1,60 months,0,39281,0,Source Verified
192,0,3,MI,60000,Individual,4791,75.1,0,0,20.44,Aug-1988,10+ years,Owner,B,OWN,w,9.75,Nov-2018,4900,0,10,0,0,0,0,0,0,small_business,B3,36 months,0,47905,0,Source Verified
193,0,6,MI,55000,Individual,2141,39.4,0,0,14.42,May-2005,10+ years,Owner,B,OWN,w,10.42,Feb-2019,4000,0,11,0,0,0,2483.02,1,1,other,B3,36 months,0,21412,0,Source Verified
194,0,3,MI,40000,Individual,21608,30.1,0,0,21.03,Jul-1988,5 years,Owner,A,MORTGAGE,f,5.32,Feb-2019,6400,2,7,0,0,0,0,0,0,credit_card,A1,36 months,0,151254,0,Source Verified
195,0,18,MI,130000,Individual,31831,45.7,0,0,28.72,Jul-1997,8 years,Owner,E,MORTGAGE,f,20.99,Feb-2019,11000,1,20,0,0,0,4984.53,2,1,home_improvement,E5,60 months,1797,604789,0,Source Verified
196,0,3,MI,60000,Joint App,5155,31.2,0,0,21.46,Dec-2005,10+ years,Owner,A,OWN,w,8.46,Feb-2019,6500,0,7,0,0,0,5293.44,0,0,other,A5,36 months,0,36083,0,Source Verified
197,0,7,IN,89000,Individual,5151,82.4,0,0,25.05,Jan-2007,10+ years,Owner,D,OWN,w,17.47,Dec-2018,15000,0,10,0,0,0,0,0,0,debt_consolidation,D1,36 months,0,51506,0,Source Verified
198,0,12,IN,54000,Individual,6878,61.2,0,0,29.62,Apr-1996,10+ years,Owner,B,MORTGAGE,w,10.56,Feb-2019,8000,6,25,0,0,0,0,0,0,debt_consolidation,B3,36 months,345,171947,0,Source Verified
199,0,5,IN,50000,Individual,6131,61.3,0,0,28.32,Dec-1990,5 years,Owner,B,MORTGAGE,w,11.44,Feb-2019,15000,1,10,0,0,0,5578.62,4,3,credit_card,B4,36 months,133,61313,0,Source Verified
200,0,1,VA,30000,Individual,1683,82.1,0,0,4,Nov-2008,10+ years,Owner,B,RENT,w,10.42,Feb-2019,4900,0,2,0,0,0,2640.2,0,0,major_purchase,B3,36 months,0,3365,0,Source Verified
201,0,4,VA,70000,Individual,17184,70.2,0,0,17.42,Mar-1998,3 years,Owner,C,MORTGAGE,w,14.46,Feb-2019,24000,4,14,0,0,0,0,0,0,debt_consolidation,C4,60 months,0,223396,0,Not Verified
202,0,6,VA,66000,Individual,2118,39.7,0,0,22.29,Jul-2007,3 years,Owner,B,RENT,w,11.49,Jun-2018,24000,0,13,0,0,0,0,0,0,credit_card,B5,36 months,0,27539,0,Not Verified
203,0,2,VA,150000,Individual,72298,95.1,0,0,20.24,Jun-2002,10+ years,Owner,A,MORTGAGE,w,6.11,Feb-2019,40000,5,6,0,0,0,35908.03,0,0,debt_consolidation,A1,36 months,0,433785,0,Not Verified
204,0,4,NJ,135000,Individual,31163,80.9,0,0,10.45,Jul-2000,2 years,Owner,D,MORTGAGE,w,17.86,Sep-2017,15000,1,9,0,0,0,0,0,0,debt_consolidation,D5,60 months,0,280467,0,Not Verified
205,0,3,NJ,85000,Individual,2284,48.1,0,0,5.84,Aug-2008,10+ years,Owner,B,RENT,w,10.08,Feb-2019,12500,0,6,0,0,0,10669.07,1,1,debt_consolidation,B1,36 months,0,13701,0,Source Verified
206,0,10,NJ,238000,Individual,68649,49.6,1,0,10.82,Oct-2000,4 years,Owner,C,OWN,w,16.02,Jan-2019,30000,4,13,0,0,0,0,0,0,debt_consolidation,C5,36 months,0,892435,0,Source Verified
207,0,0,NJ,100000,Individual,5271,71.3,0,0,3.37,Jun-2000,2 years,Owner,C,RENT,w,14.31,Aug-2018,12000,2,4,0,0,0,0,1,1,small_business,C4,36 months,107,21083,0,Source Verified
208,0,1,MT,50000,Individual,7840,86,0,0,36.03,Dec-1996,10+ years,Owner,B,OWN,w,9.99,May-2018,24975,0,6,0,0,0,0,0,0,credit_card,B3,36 months,0,47042,0,Source Verified
209,0,7,WI,85000,Individual,14472,28.2,0,0,27.77,Jun-1991,10+ years,Owner,A,OWN,w,8.19,Aug-2018,24175,3,23,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,303906,0,Source Verified
210,0,3,WI,60000,Individual,2847,64.3,0,0,22.97,Sep-2004,2 years,Owner,D,OWN,f,16.99,May-2018,25000,0,16,0,0,0,0,0,0,debt_consolidation,D1,36 months,0,37009,0,Source Verified
211,0,1,WI,50000,Individual,28216,52.6,0,0,12.84,Jan-1998,10+ years,Owner,A,MORTGAGE,f,5.32,Oct-2018,20000,4,6,0,0,0,0,0,0,debt_consolidation,A1,36 months,0,169297,0,Source Verified
212,0,3,KS,64000,Individual,7515,49.9,2,0,21.45,Sep-1994,10+ years,Owner,C,OWN,w,13.99,Aug-2017,4800,1,13,0,0,0,0,1,0,small_business,C4,36 months,0,90179,0,Source Verified
213,0,3,KS,135000,Individual,26765,73.7,0,0,18.5,Feb-2004,10+ years,Owner,B,MORTGAGE,w,11.05,Feb-2019,36000,3,10,0,0,0,29897.84,0,0,home_improvement,B4,36 months,0,267651,0,Source Verified
214,0,13,MD,80000,Individual,2169,19.5,0,0,22.17,Jun-2005,9 years,Owner,A,MORTGAGE,w,7.07,Feb-2019,17000,0,30,0,0,0,8948.88,0,0,credit_card,A2,36 months,0,65062,0,Not Verified
215,0,6,MD,48000,Individual,8215,63.3,0,0,26.2,Apr-2002,6 years,Owner,E,RENT,w,19.99,Jan-2018,23025,0,12,0,0,0,0,0,0,debt_consolidation,E1,60 months,0,90364,0,Not Verified
216,0,2,AZ,100000,Individual,20924,6.7,0,0,8.14,Jul-1998,2 years,Owner,C,MORTGAGE,w,13.66,Oct-2016,21000,5,16,0,0,0,0,0,0,debt_consolidation,C3,36 months,0,334789,0,Verified
217,0,5,AZ,95000,Individual,35302,29.1,0,0,13.4,Aug-1992,10+ years,Owner,B,MORTGAGE,w,10.91,Feb-2019,25000,1,8,0,0,0,0,1,1,debt_consolidation,B4,36 months,0,282413,0,Source Verified
218,0,5,AZ,54000,Individual,2286,82.2,0,0,10.76,Feb-2006,7 years,Owner,B,RENT,w,10.75,Jul-2017,9100,0,7,0,0,0,0,0,0,debt_consolidation,B4,36 months,151,16000,0,Source Verified
219,0,6,AZ,72000,Individual,27954,41.4,0,0,24.88,Jun-2001,4 years,Owner,D,MORTGAGE,w,18.25,Feb-2019,26000,2,10,0,0,0,0,0,0,major_purchase,D3,60 months,0,251584,0,Source Verified
220,0,1,AZ,74000,Individual,9900,88.8,0,0,16.02,Dec-1998,10+ years,Owner,B,MORTGAGE,f,9.17,Mar-2017,29000,1,7,0,0,0,0,0,0,debt_consolidation,B2,36 months,0,69301,0,Not Verified
221,0,7,AZ,57375,Individual,15912,15,3,0,22.28,Mar-1989,3 years,Owner,E,OWN,f,24.74,Sep-2018,17975,1,12,0,3,0,0,0,0,home_improvement,E3,36 months,0,190946,0,Not Verified
222,0,1,DE,350000,Individual,8146,14.7,1,0,9.32,Oct-1996,10+ years,Owner,A,RENT,w,6.07,Feb-2019,20000,0,21,0,0,0,14803.68,0,0,small_business,A2,36 months,0,171069,0,Source Verified
223,0,3,MA,96243,Individual,2189,24.3,1,0,9.57,Jul-1993,10+ years,Owner,A,MORTGAGE,w,6.83,Feb-2019,40000,0,13,0,1,0,30752.64,0,0,debt_consolidation,A3,36 months,0,28458,0,Source Verified
224,0,0,MA,120000,Individual,209714,94.5,3,0,4.47,Dec-2001,8 years,Owner,A,MORTGAGE,w,7.89,Oct-2018,9000,2,2,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,419427,0,Source Verified
225,0,2,MA,85000,Individual,40156,65.6,1,0,30.07,Sep-1997,6 years,Owner,D,MORTGAGE,f,19.99,Feb-2019,14825,5,11,0,0,0,0,0,0,debt_consolidation,D4,36 months,1331,401559,0,Not Verified
226,0,1,MA,75000,Individual,36108,65.6,0,0,10.83,Sep-1991,3 years,Owner,A,MORTGAGE,f,6.03,Jan-2018,11000,1,7,0,0,0,0,0,0,credit_card,A1,36 months,0,216648,0,Source Verified
227,0,1,NH,55000,Individual,34895,84.5,0,0,7.51,Sep-2001,10+ years,Owner,A,MORTGAGE,w,7.69,Feb-2019,7200,5,9,0,0,0,0,0,0,credit_card,A4,36 months,0,314054,0,Source Verified
228,0,8,NH,60000,Individual,3092,8.4,0,0,14.48,Jan-2011,6 years,Owner,B,RENT,w,10.42,Aug-2018,10000,0,11,0,0,0,1739.11,0,0,other,B3,60 months,0,34013,0,Source Verified
229,0,6,AL,42000,Individual,14504,80.6,0,0,18.54,Sep-1979,10+ years,Owner,B,MORTGAGE,w,9.49,Sep-2018,13725,4,8,0,0,0,0,2,2,debt_consolidation,B2,36 months,0,130537,0,Not Verified
230,0,5,AL,120000,Individual,1858,75.8,4,0,6.48,Oct-2011,2 years,Owner,D,OWN,w,17.99,Feb-2019,24000,0,10,0,2,0,0,0,0,debt_consolidation,D2,60 months,0,16725,30.47,Not Verified
231,0,1,MS,25000,Individual,9425,39.5,3,0,7.63,Jan-1983,1 year,Owner,A,MORTGAGE,w,6.49,Jan-2018,4825,3,8,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,65974,0,Not Verified
232,0,1,MS,50000,Individual,29347,40.5,0,0,17.24,Apr-1995,3 years,Owner,A,MORTGAGE,w,7.91,Feb-2019,18000,4,7,0,0,0,7748.5,0,0,debt_consolidation,A5,60 months,0,205429,0,Not Verified
233,0,4,WA,42000,Individual,13148,44.8,0,0,8.46,Feb-1995,4 years,Owner,B,MORTGAGE,w,10.99,Jul-2017,15000,1,11,0,0,0,0,1,1,debt_consolidation,B3,60 months,0,144629,0,Source Verified
234,0,2,WA,56000,Individual,13744,19.4,0,0,1.07,Apr-2006,2 years,Owner,B,RENT,w,11.49,Feb-2019,5000,1,4,0,0,0,0,0,0,other,B5,36 months,0,54977,0,Source Verified
235,0,2,LA,80000,Individual,34866,77.5,0,0,10.94,Feb-2004,9 years,Owner,B,MORTGAGE,w,10.91,Feb-2019,10000,5,9,0,0,0,5406.2,0,0,home_improvement,B4,36 months,0,313798,0,Source Verified
236,0,1,LA,80000,Individual,4551,56.4,0,0,7.7,Mar-2005,3 years,Owner,A,OWN,w,5.31,Feb-2019,15000,0,4,0,0,0,10599.9,1,1,debt_consolidation,A1,36 months,0,18204,0,Source Verified
237,0,2,SC,72000,Individual,7563,12.7,1,0,11.18,Dec-1996,5 years,Owner,A,MORTGAGE,w,6.49,May-2016,10000,1,11,0,0,0,0,1,1,home_improvement,A2,36 months,0,75629,0,Not Verified
238,0,1,SC,95000,Individual,3502,82.3,0,0,8.36,Nov-2005,10+ years,Owner,B,MORTGAGE,w,10.42,Feb-2019,10000,0,6,0,0,0,5664.87,1,1,major_purchase,B3,36 months,0,21012,0,Not Verified
239,0,12,MN,175000,Individual,25934,22.8,0,0,2.93,Sep-1989,6 years,Owner,A,MORTGAGE,w,7.89,Feb-2019,15600,8,12,0,0,0,0,2,2,debt_consolidation,A5,36 months,55,311206,0,Not Verified
240,0,7,MN,150000,Individual,42354,40.8,0,0,19.52,Jan-1993,10+ years,Owner,B,MORTGAGE,w,11.99,Oct-2016,20000,2,12,0,0,0,0,0,0,home_improvement,B3,36 months,0,423536,0,Source Verified
